"Treatment","prob","SE","diff","se_diff","percent_diff","se_percent_diff","start_yr","end_yr","Timeframe","survival","Category","IncludesPreTreat"
"None",0.0959835518940455,0.0210083069863684,0,NA,0,NA,2014,2016,"Period mortality",0.904016448105954,"fir","No"
"Burn",0.195556432028501,0.0323894778803014,0.0995728801344556,0.038606051854496,103.73952429305,55.9220400546803,2014,2016,"Period mortality",0.804443567971499,"fir","No"
"Thin",0.00931079050864774,0.00665861587464936,-0.0866727613853978,0.0220382877692354,-90.2995978738881,7.25487611471564,2014,2016,"Period mortality",0.990689209491352,"fir","No"
"Burn+Thin",0.0599613636812607,0.0181526580834485,-0.0360221882127848,0.0277645089624881,-37.5295428247425,23.3372850499561,2014,2016,"Period mortality",0.940038636318739,"fir","No"
"None",0.400115393160345,0.0905533228082934,0,NA,0,NA,2016,2018,"Period mortality",0.599884606839655,"fir","No"
"Burn",0.349365195596852,0.0862910298903329,-0.0507501975634928,0.125084156115622,-12.6838903054037,29.2509973787586,2016,2018,"Period mortality",0.650634804403148,"fir","No"
"Thin",0.0641850320718808,0.023598946342213,-0.335930361088464,0.0935778528289982,-83.9583697180681,6.9258516259622,2016,2018,"Period mortality",0.935814967928119,"fir","No"
"Burn+Thin",0.118016803419374,0.0363379198616022,-0.282098589740971,0.0975722741945232,-70.504308147905,11.2712569569873,2016,2018,"Period mortality",0.881983196580626,"fir","No"
"None",0.463421462559481,0.0820690515119642,0,NA,0,NA,2012,2018,"Study mortality",0.536578537440519,"fir","No"
"Burn",0.491306060114649,0.0712484445363295,0.0278845975551676,0.108681507465253,6.01711396817072,24.2667020975124,2012,2018,"Study mortality",0.508693939885351,"fir","Yes"
"Thin",0.0728982107090107,0.0241953766889436,-0.390523251850471,0.0855613549985816,-84.269565266487,5.91773864475437,2012,2018,"Study mortality",0.927101789290989,"fir","No"
"Burn+Thin",0.193128511643676,0.0391277017962599,-0.270292950915805,0.0909192293408301,-58.3255141924102,11.2141293794299,2012,2018,"Study mortality",0.806871488356324,"fir","No"
"None",0.23532219583342,0.0392257449230513,0,NA,0,NA,2012,2018,"Study mortality",0.76467780416658,"<60cm","No"
"Burn",0.353132026878603,0.0414782784272129,0.117809831045182,0.0570885859524799,50.063204037318,30.6003283049636,2012,2018,"Study mortality",0.646867973121397,"<60cm","Yes"
"Thin",0.0643373592908316,0.0172618451076229,-0.170984836542589,0.0428559256263104,-72.6598848600008,8.63581520208975,2012,2018,"Study mortality",0.935662640709168,"<60cm","No"
"Burn+Thin",0.202926588337345,0.0318312264429588,-0.032395607496075,0.0505161958349123,-13.7664903989792,19.7380021792913,2012,2018,"Study mortality",0.797073411662655,"<60cm","No"
"None",0.0116904421568326,0.00816174011969139,0,NA,0,NA,2012,2014,"Period mortality",0.988309557843167,"<60cm","No"
"Burn",0.0295921726026397,0.0194909020523289,0.0179017304458071,0.0211307658307705,153.131337597392,242.958742066277,2012,2014,"Period mortality",0.97040782739736,"<60cm","Yes"
"Thin",8.88768069728364e-09,4.07029038160247e-07,-0.0116904332691519,0.00816174012984074,-99.9999239748114,0.0034821294697979,2012,2014,"Period mortality",0.999999991112319,"<60cm","No"
"Burn+Thin",0.0256319886133977,0.0155224920352361,0.0139415464565652,0.0175374388314072,119.255938052069,202.63808258677,2012,2014,"Period mortality",0.974368011386602,"<60cm","No"
"None",0.0479341122552783,0.0099897936636661,0,NA,0,NA,2014,2016,"Period mortality",0.952065887744722,"<60cm","No"
"Burn",0.168726293260348,0.0245493202057802,0.12079218100507,0.0265040581799949,251.996282651023,89.467332214227,2014,2016,"Period mortality",0.831273706739652,"<60cm","No"
"Thin",0.00932243054380263,0.00545759696591883,-0.0386116817114757,0.0113833800817257,-80.5515735972015,12.0855572320608,2014,2016,"Period mortality",0.990677569456197,"<60cm","No"
"Burn+Thin",0.0900830940431464,0.0199642783643038,0.042148981787868,0.0223241660101791,87.9310783172515,57.1721793450422,2014,2016,"Period mortality",0.909916905956854,"<60cm","No"
"None",0.187322035453362,0.040250899656653,0,NA,0,NA,2016,2018,"Period mortality",0.812677964546638,"<60cm","No"
"Burn",0.198105352635601,0.0427043790897645,0.0107833171822398,0.0586838897535965,5.75656630899925,32.1888094258245,2016,2018,"Period mortality",0.801894647364399,"<60cm","No"
"Thin",0.0555326194186035,0.0166293147337051,-0.131789416034758,0.0435507638472917,-70.3544650877821,10.9264015312741,2016,2018,"Period mortality",0.944467380581397,"<60cm","No"
"Burn+Thin",0.100971269797503,0.0263589554007266,-0.086350765655859,0.048113713772556,-46.0974948552479,18.2251569341522,2016,2018,"Period mortality",0.899028730202497,"<60cm","No"
"None",0.0147058823530319,0.0145977178500134,0,NA,0,NA,2012,2014,"Period mortality",0.985294117646968,">60cm","No"
"Burn",0.0119047619048538,0.0118338448444616,-0.00280112044817809,0.0187918399905754,-19.0476190474936,113.721965454768,2012,2014,"Period mortality",0.988095238095146,">60cm","Yes"
"Thin",0.00704225352113323,0.00701744897423219,-0.00766362883189863,0.0161968502041153,-52.1126760565893,67.354702403352,2012,2014,"Period mortality",0.992957746478867,">60cm","No"
"Burn+Thin",0.0125000000000366,0.00878338142856751,-0.00220588235299523,0.0170364654711094,-15.0000000002751,103.3751527252,2012,2014,"Period mortality",0.987499999999963,">60cm","No"
"None",0.117482926949037,0.0520290884895764,0,NA,0,NA,2014,2016,"Period mortality",0.882517073050963,">60cm","No"
"Burn",0.0684471603246781,0.0340263532431274,-0.0490357666243587,0.062167666548474,-41.7386320700284,38.7889623808455,2014,2016,"Period mortality",0.931552839675322,">60cm","No"
"Thin",0.00604120155309489,0.00622446433213992,-0.111441725395942,0.0524000954701254,-94.8578046955576,5.76687680206742,2014,2016,"Period mortality",0.993958798446905,">60cm","No"
"Burn+Thin",0.043661173220209,0.0189517316411436,-0.0738217537288278,0.0553732262131627,-62.8361547042926,23.0458041758132,2014,2016,"Period mortality",0.956338826779791,">60cm","No"
"None",0.14285714285715,0.044086968067487,0,NA,0,NA,2016,2018,"Period mortality",0.85714285714285,">60cm","No"
"Burn",0.158536585365853,0.0403344177481476,0.0156794425087028,0.0597538786060428,10.9756097560914,44.3857264021158,2016,2018,"Period mortality",0.841463414634147,">60cm","No"
"Thin",0.0331125827911715,0.01456121389471,-0.109744560065979,0.0464294055903273,-76.8211920461811,12.4523981876898,2016,2018,"Period mortality",0.966887417208829,">60cm","No"
"Burn+Thin",0.0256410256428803,0.0126550113968913,-0.11721611721427,0.0458673093481519,-82.0512820499847,10.4477339955357,2016,2018,"Period mortality",0.97435897435712,">60cm","No"
"None",0.254680959314178,0.0593489808960347,0,NA,0,NA,2012,2018,"Study mortality",0.745319040685822,">60cm","No"
"Burn",0.225464124155041,0.0475898839548837,-0.0292168351591363,0.0760729819859665,-11.4719354119811,27.8345747116703,2012,2018,"Study mortality",0.774535875844959,">60cm","Yes"
"Thin",0.0457216759340419,0.0169626046716823,-0.208959283380136,0.0617254525349605,-82.0474698787203,7.865236706126,2012,2018,"Study mortality",0.954278324065958,">60cm","No"
"Burn+Thin",0.0798303980809738,0.0232880080511663,-0.174850561233204,0.0637544731951341,-68.6547442353183,11.7033267567745,2012,2018,"Study mortality",0.920169601919026,">60cm","No"
