"DBH_timeframe","PrePost","SE_PrePost","PrePost_lower.CL","PrePost_upper.CL","PrePost_pct_diff","SE_PrePost_pct_diff","diff","se_diff","Treatment","Size_class"
"Post",2.64108115853275,3.25999313493873,-6.70154540205288,11.9837077191184,-91.5710175791508,10.4411278596052,-28.6922521748006,4.61032650467353,"Burn+Thin","50"
"Pre",19.3333333333333,1.61318061608258,14.4505535679093,24.2161130987574,0,NA,0,NA,"Burn","60"
"Post",18.6183834383149,1.61318061608258,13.7356036728908,23.5011632037389,-3.69801669837138,11.5841185778233,-0.714949895018467,2.28138190582137,"Burn","60"
"Pre",19.8333333333333,2.13747358711837,13.8949919245091,25.7716747421576,0,NA,0,NA,"Thin","60"
"Post",1.35416666666666,2.13747358711837,-4.5841747421576,7.29250807549093,-93.172268907563,10.8022690177442,-18.4791666666667,3.02284413611707,"Thin","60"
"Pre",20.5,2.45915817463229,13.4421868530019,27.5578131469981,0,NA,0,NA,"Burn+Thin","60"
"Post",0.981768837803322,2.45915817463229,-6.07604430919479,8.03958198480143,-95.2108837180326,12.0096423275126,-19.5182311621967,3.47777484258565,"Burn+Thin","60"
"Pre",15.75,1.60941011809348,10.4378264359378,21.0621735640621,0,NA,0,NA,"Burn","70"
"Post",13.9252497238137,1.60941011809348,8.61307615975151,19.2374232878758,-11.5857160392783,13.6396900845134,-1.82475027618633,2.27604961642828,"Burn","70"
"Pre",14.5833333333333,1.52019107443037,10.3626062657658,18.8040604009009,0,NA,0,NA,"Thin","70"
"Post",0.895833333333334,1.52019107443037,-3.32489373423425,5.11656040090092,-93.8571428571428,10.4438164868657,-13.6875,2.14987483485796,"Thin","70"
"Pre",17,0.994464407183758,13.4209368917605,20.5790631082395,0,NA,0,NA,"Burn+Thin","70"
"Post",1.15630492614576,0.994464407183758,-2.4227581820937,4.73536803438522,-93.1982063167897,5.86330686741358,-15.8436950738542,1.40638505193659,"Burn+Thin","70"
"Pre",10.8333333333333,1.76120696393726,5.32085046684633,16.3458161998204,0,NA,0,NA,"Burn","80"
"Post",9.82069741799669,1.76120696393726,4.30821455150967,15.3331802844837,-9.34740844926143,21.9430682327097,-1.01263591533666,2.49072277454602,"Burn","80"
"Pre",8.41666666666667,1.08082642664172,4.92230154412283,11.9110317892105,0,NA,0,NA,"Thin","80"
"Post",1.8125,1.08082642664172,-1.68186512254384,5.30686512254384,-78.4653465346535,13.1358845858033,-6.60416666666667,1.52851939112797,"Thin","80"
"Pre",12.25,1.38315169379989,8.02302333883513,16.4769766611649,0,NA,0,NA,"Burn+Thin","80"
"Post",1.46765785623809,1.38315169379989,-2.75931880492678,5.69463451740297,-88.0191195409135,11.3717820984138,-10.7823421437619,1.95607188419113,"Burn+Thin","80"
"Pre",8.83333333333333,1.26509381298254,4.44707034806581,13.2195963186008,0,NA,0,NA,"Burn","90"
"Post",8.29585945611789,1.26509381298254,3.90959647085038,12.6821224413854,-6.08460993074082,19.6475807157539,-0.537473877215438,1.7891128279942,"Burn","90"
"Pre",7,0.679403095871897,4.69529888033077,9.30470111966924,0,NA,0,NA,"Thin","90"
"Post",4.6875,0.679403095871898,2.38279888033076,6.99220111966924,-33.0357142857143,11.6809178948057,-2.3125,0.960821072500305,"Thin","90"
"Pre",7.5,0.488408498046097,5.67953468905702,9.32046531094298,0,NA,0,NA,"Burn+Thin","90"
"Post",4.92095597664511,0.488408498046097,3.10049066570213,6.7414212875881,-34.3872536447318,7.78872504184031,-2.57904402335488,0.690713921915064,"Burn+Thin","90"
"Pre",6.08333333333333,0.788499587152733,3.11309512937588,9.05357153729079,0,NA,0,NA,"Burn","100"
"Post",4.89130049644684,0.788499587152733,1.92106229248939,7.8615387004043,-19.5950603323807,16.6318332189182,-1.19203283688649,1.11510681007698,"Burn","100"
"Pre",6.33333333333335,0.885967968770858,2.80834640672822,9.85832025993848,0,NA,0,NA,"Thin","100"
"Post",4.85416666666668,0.885967968770858,1.32917974006155,8.37915359327182,-23.3552631578947,17.6252200862011,-1.47916666666667,1.25294791726389,"Thin","100"
"Pre",6.83333333333333,0.819826283433623,3.99406110086987,9.6726055657968,0,NA,0,NA,"Burn+Thin","100"
"Post",5.06477618004523,0.819826283433623,2.22550394758176,7.9040484125087,-25.88132419446,14.9336199321017,-1.7685571532881,1.15940944882176,"Burn+Thin","100"
"Pre",16.0833333333333,0.611799820455224,14.0724991902857,18.094167476381,0,NA,0,NA,"Burn","227.2"
"Post",12.6291955614944,0.611799820455224,10.6183614184468,14.6400297045421,-21.4765042808638,4.83652854378592,-3.45413777183892,0.865215603545202,"Burn","227.2"
"Pre",22.1666666666666,1.95483953918176,14.4651746301205,29.8681587032127,0,NA,0,NA,"Thin","227.2"
"Post",21.2708333333333,1.95483953918176,13.5693412967872,28.9723253698794,-4.04135338345866,12.2222875465201,-0.895833333333336,2.76456058857402,"Thin","227.2"
"Pre",19,0.681827514689803,17.1069433342503,20.8930566657497,0,NA,0,NA,"Burn+Thin","227.2"
"Post",15.1114756715449,0.681827514689803,13.2184190057953,17.0045323372946,-20.4659175181846,4.58518045435023,-3.88852432845507,0.96424971847346,"Burn+Thin","227.2"
